# NRC VAD Lexicon v2.1 → Clanker WORD_FORCES Preview
# Generated by benchmarks/generate_forces.py
#
# NRC words total:           44721
# Already in WORD_FORCES:    6286 (preserved, not overwritten)
# Overlap (NRC ∩ existing):  4139
# New words generated:       39799
#
# Sorted by |dv| (strongest emotions first)
#
# Word                            V       A       D  │    dv    da    dd    du    dg
# ───────────────────────── ─────── ─────── ───────  │ ───── ───── ───── ───── ─────
  imponderability            -0.286  -0.926  -0.375  │   -16   -42   -15     0   -11
  imposition                 -0.286   0.208   0.236  │   -16     9     9     4    -2
  impregnator                -0.292   0.667   0.833  │   -16    30    33    13     7
  improvise                   0.292   0.300   0.038  │    16    14     2     3     6
  incandescent               -0.292   0.224   0.242  │   -16    10    10     4    -2
  indexless                  -0.296  -0.500  -0.333  │   -16   -22   -13     0   -11
  indivisible                 0.292  -0.204   0.160  │    16    -9     6     0     8
  indivisibleness             0.286  -0.833   0.458  │    16   -37    18     0    13
  inducement                  0.294   0.530   0.370  │    16    24    15     6    11
  industry                    0.300  -0.106   0.672  │    16    -5    27     0    16
  ineffability               -0.296  -1.000  -0.333  │   -16   -45   -13     0   -11
  inescapably                -0.286  -0.556  -0.524  │   -16   -25   -21     0   -14
  inevitability              -0.292  -0.667   0.571  │   -16   -30    23     0     3
  inferable                   0.292  -0.556   0.481  │    16   -25    19     0    13
  inference                  -0.282  -0.042  -0.204  │   -16    -2    -8     0    -9
  informational               0.286  -0.016   0.200  │    16    -1     8     0     9
  ingrowth                    0.296   0.593  -0.250  │    16    27   -10     6     2
  inkblot                    -0.286   0.000  -0.111  │   -16     0    -4     0    -7
  inkiness                   -0.292  -1.000   0.000  │   -16   -45     0     0    -6
  inlet                       0.292  -0.244  -0.068  │    16   -11    -3     0     5
  input                       0.286  -0.326   0.054  │    16   -15     2     0     7
  inscrutableness            -0.296  -0.667   0.630  │   -16   -30    25     0     4
  intensification             0.296   0.667   0.667  │    16    30    27     7    16
  intentional                 0.300   0.230   0.500  │    16    10    20     2    14
  interaction                 0.292   0.470   0.500  │    16    21    20     5    13
  interpret                   0.292   0.250   0.346  │    16    11    14     3    11
  intestinal                 -0.286   0.062  -0.260  │   -16     3   -10     1   -10
  intravenous                -0.286   0.076  -0.084  │   -16     3    -3     1    -7
  involuntary                -0.292  -0.020  -0.538  │   -16    -1   -22     0   -14
  irradiator                 -0.286   0.667   0.667  │   -16    30    27    13     4
  jailbreak                  -0.292   0.258  -0.058  │   -16    12    -2     5    -7
  jetted                      0.292   0.952   0.429  │    16    43    17    10    12
  jumble                     -0.286   0.226  -0.338  │   -16    10   -14     4   -11
  jumpy                      -0.294   0.620  -0.568  │   -16    28   -23    12   -14
  juryless                   -0.286  -0.519  -0.444  │   -16   -23   -18     0   -12
  karmic                     -0.286  -0.082  -0.072  │   -16    -4    -3     0    -7
  kart                        0.286   1.000   0.111  │    16    45     4    11     7
  kimono                      0.286  -0.440  -0.274  │    16   -20   -11     0     2
  kingpin                    -0.286   0.252   0.284  │   -16    11    11     5    -1
  kite                        0.286   0.000   0.146  │    16     0     6     0     8
  kiwi                        0.292  -0.454  -0.436  │    16   -20   -17     0    -1
  knell                      -0.292   0.000  -0.246  │   -16     0   -10     0   -10
  knifeboard                 -0.292   0.000   0.000  │   -16     0     0     0    -6
  knockoff                   -0.300   0.212  -0.520  │   -16    10   -21     4   -14
  labored                     0.292  -0.098   0.274  │    16    -4    11     0    10
  lamb                        0.292  -0.432  -0.358  │    16   -19   -14     0     0
  lankily                    -0.286  -0.375  -0.238  │   -16   -17   -10     0    -9
  lapsed                     -0.286  -0.334  -0.448  │   -16   -15   -18     0   -12
  laundry                     0.288  -0.416  -0.246  │    16   -19   -10     0     2
  laurel                      0.292  -0.708  -0.396  │    16   -32   -16     0     0
  leanness                    0.296  -0.556  -0.259  │    16   -25   -10     0     2
  legalistically             -0.292  -0.333   0.481  │   -16   -15    19     0     1
  leggy                       0.286  -0.333   0.292  │    16   -15    12     0    10
  liaison                     0.293   0.041  -0.056  │    16     2    -2     0     5
  licensable                  0.286  -0.067   0.611  │    16    -3    24     0    15
  linear                      0.292  -0.500  -0.056  │    16   -22    -2     0     5
  linguine                    0.286  -0.476   0.000  │    16   -21     0     0     6
  linguistic                  0.292  -0.298   0.236  │    16   -13     9     0     9
  liquidator                 -0.292   0.326   0.500  │   -16    15    20     6     2
  longest                    -0.300  -0.092   0.276  │   -16    -4    11     0    -2
  loquaciousness              0.286   0.708   0.444  │    16    32    18     8    12
  loudness                   -0.300   0.164   0.240  │   -16     7    10     3    -2
  lovechild                   0.292   0.296   0.583  │    16    13    23     3    15
  lumbering                  -0.292   0.122   0.310  │   -16     5    12     2    -1
  lupine                      0.286  -0.593   0.458  │    16   -27    18     0    13
  lured                       0.286   0.667  -0.810  │    16    30   -32     7    -6
  luv                         0.286  -0.178  -0.066  │    16    -8    -3     0     5
  macho                       0.286   0.380   0.352  │    16    17    14     4    11
  mackintosh                  0.286  -0.667   0.000  │    16   -30     0     0     6
  maidservant                -0.292  -0.476  -0.857  │   -16   -21   -34     0   -19
  manicotti                   0.286  -0.500   0.000  │    16   -22     0     0     6
  manifesto                   0.292   0.038   0.352  │    16     2    14     0    11
  manor                       0.292  -0.284   0.476  │    16   -13    19     0    13
  marathon                    0.292   0.556   0.480  │    16    25    19     6    13
  masonic                     0.286  -0.593   0.500  │    16   -27    20     0    13
  maverick                   -0.292   0.352  -0.182  │   -16    16    -7     7    -9
  mealworm                   -0.292   0.000  -0.400  │   -16     0   -16     0   -12
  mechanistic                -0.296   0.593   0.417  │   -16    27    17    12     0
  merman                      0.286   0.208   0.185  │    16     9     7     2     8
  message                     0.300  -0.218  -0.170  │    16   -10    -7     0     3
  meth                       -0.292   0.128  -0.320  │   -16     6   -13     2   -11
  microbiologist              0.292   0.667   0.815  │    16    30    33     7    18
  midwinter                  -0.296  -0.708  -0.222  │   -16   -32    -9     0    -9
  mimicker                   -0.286   0.667  -0.370  │   -16    30   -15    13   -11
  minutia                    -0.292  -0.286  -0.444  │   -16   -13   -18     0   -12
  mistily                    -0.292  -0.625   0.000  │   -16   -28     0     0    -6
  monotonous                 -0.292  -0.558  -0.200  │   -16   -25    -8     0    -9
  moonscape                  -0.296  -0.792   0.000  │   -16   -36     0     0    -6
  moose                       0.296  -0.254  -0.364  │    16   -11   -15     0     0
  morals                      0.292  -0.140   0.222  │    16    -6     9     0     9
  moreover                    0.296   0.000   0.000  │    16     0     0     0     6
  mothball                   -0.286  -0.926  -0.444  │   -16   -42   -18     0   -12
  mottle                     -0.292   0.000   0.000  │   -16     0     0     0    -6
  mould                      -0.286  -0.648  -0.508  │   -16   -29   -20     0   -13
  moviegoer                   0.292   0.667   0.000  │    16    30     0     7     6
  muffler                    -0.286  -0.186  -0.092  │   -16    -8    -4     0    -7
  multiplication              0.292   0.130   0.524  │    16     6    21     1    14
  multiplier                  0.286   0.230   0.482  │    16    10    19     2    13
  mundanely                  -0.286  -0.815  -0.519  │   -16   -37   -21     0   -14
  musty                      -0.292  -0.266  -0.466  │   -16   -12   -19     0   -13
  mutedly                    -0.286  -0.958  -0.524  │   -16   -43   -21     0   -14
  mystic                      0.286   0.040   0.070  │    16     2     3     0     7
  narrowing                  -0.292   0.186  -0.286  │   -16     8   -11     4   -10
  narrowly                   -0.292   0.185  -0.208  │   -16     8    -8     4    -9
  nationality                 0.284  -0.200   0.544  │    16    -9    22     0    14
  negro                      -0.292  -0.264  -0.078  │   -16   -12    -3     0    -7
  newme                       0.286   0.100   0.054  │    16     4     2     1     7
  newscaster                  0.292   0.020   0.528  │    16     1    21     0    14
  nightgown                   0.286  -0.184  -0.500  │    16    -8   -20     0    -2
